version,iso,valence,arousal,dominance,joy,anger,sadness,fear,disgust
vad_mtl_be5_stl,sv,0.7053742138247806,0.5481144181969319,0.6019482267023851,0.6254030621223824,0.6697805768947297,0.6695669704361256,0.6558252245250431,0.6110680539629031
vad_mtl_be5_stl,tl,0.6305920810303474,0.5007661149896366,0.5285490098289024,0.555268946949908,0.6045598675804975,0.582623034909443,0.5687406890395759,0.539313493109889
vad_mtl_be5_stl,tg,0.5148724734122475,0.34202877075396926,0.46535192751542287,0.3917193307982622,0.49079685902685966,0.5195105627923366,0.5012987538051723,0.46404299294624396
vad_mtl_be5_stl,ta,0.5830774203542488,0.4216385178891181,0.5094270087196726,0.48782973078043873,0.5377850151226093,0.5052784764864601,0.48164503199762,0.43965308433532485
vad_mtl_be5_stl,te,0.5577172756324078,0.36994425500519545,0.4989035890248982,0.456838621148512,0.5190480204002744,0.550135127312108,0.5266939725726667,0.4574706878228293
vad_mtl_be5_stl,th,0.45772135092416966,0.32630152274215646,0.33916971642079463,0.42138093206024424,0.3974853604509616,0.38158699595937373,0.3936120230286991,0.3669510588943477
vad_mtl_be5_stl,tr,0.7296022201062367,0.487064757930203,0.6073079715915237,0.6172703827775649,0.6668498460123224,0.6509674210130436,0.6245213225318827,0.6045987955956124
vad_mtl_be5_stl,uk,0.6846740842307784,0.5379571183692136,0.5913104013432013,0.6150347365069055,0.6492759421656009,0.6250335698910013,0.6300991762394547,0.577938677568394
vad_mtl_be5_stl,ur,0.5816511405147589,0.41526007262080694,0.48642453271875247,0.4309416830125624,0.5482665031474965,0.49591224374762244,0.4806600795402523,0.4452122625554013
vad_mtl_be5_stl,uz,0.47969811316016986,0.3167014408299549,0.41331575765775114,0.39415239354632425,0.41392220485372255,0.38619721281886527,0.44724624469851415,0.4050503121684004
vad_mtl_be5_stl,vi,0.5361420969675746,0.416218702805479,0.4432424857129223,0.44671787350748904,0.5288538624298952,0.44212439512247265,0.47276844746762775,0.5185605499660314
vad_mtl_be5_stl,cy,0.6268193464365651,0.38965589461609457,0.5298633349051313,0.5400176220749862,0.538242369372146,0.5715097392282539,0.5372051044851235,0.5145374463259709
vad_mtl_be5_stl,fy,0.43815589437433994,0.3435078236156744,0.38696555467907057,0.37165247169701393,0.37577207585751643,0.3380173954462501,0.36298270872009497,0.3446846492906147
vad_mtl_be5_stl,yi,0.3716200571713766,0.27159575351716025,0.3232963463119539,0.31308619968810714,0.36938589699029567,0.39023449985919967,0.3635319189934295,0.32777643547673
vad_mtl_be5_stl,yo,0.19163242750589543,0.11914954745220895,0.21395832874782866,0.1714383733639981,0.1378986152266416,0.13557417417412201,0.15061919732678514,0.13940456856412042
vad_stl_be5_mtl,af,0.5972331712411091,0.4460247292520353,0.48273105620328666,0.5533226322339538,0.5845039248210142,0.5873391126870893,0.5838236684206695,0.5094454351342627
vad_stl_be5_mtl,sq,0.6286938240313342,0.4677440845857468,0.5261827310998763,0.5648669884553498,0.6486560841573227,0.6262853742563237,0.6400064088388683,0.5553250647482357
vad_stl_be5_mtl,am,0.43576762960518883,0.2699915471533952,0.35729061046987276,0.3500954253137656,0.40430527701003177,0.38742328775007023,0.37580978672742354,0.31077531413701603
vad_stl_be5_mtl,ar,0.6518615706708668,0.4518996503444874,0.5441343095083779,0.5751108878588644,0.6239226058446792,0.6308428374237174,0.6148894722086998,0.5961076762653288
vad_stl_be5_mtl,hy,0.6317324120246345,0.4645077397270628,0.5623366028674635,0.5676971886942173,0.6148018819749762,0.5868857916045895,0.5939937920902437,0.5381431342696423
vad_stl_be5_mtl,az,0.6101243544482314,0.4087524913630151,0.5299300605752604,0.5533823940925569,0.5808342790431842,0.6009085512109,0.5975390699175122,0.4935072052819523
vad_stl_be5_mtl,eu,0.5425875772016763,0.3899757122722384,0.4797699504735414,0.4730073166636833,0.5571246957262224,0.5263928034531514,0.5244969355783271,0.4853378483570512
vad_stl_be5_mtl,be,0.5361700124997592,0.4049519454626551,0.4464944380426595,0.5034620808672718,0.5204008958843597,0.5123343605192469,0.528375248060376,0.4588235919321861
vad_stl_be5_mtl,bn,0.5879327906683202,0.3671051663842302,0.48216587796238725,0.49436209882328613,0.5715092874432107,0.5803331147385131,0.5508900289702132,0.5215655299853825
vad_stl_be5_mtl,bs,0.48217621034616887,0.29839945537076096,0.4093395603226616,0.44278415855814135,0.5026605721790958,0.5194824742548954,0.4724856852041246,0.4731669095481006
vad_stl_be5_mtl,bg,0.6541756990169506,0.5193633404434613,0.5311749848829475,0.60069766305691,0.6372513188562346,0.5979230479280648,0.6020552832545384,0.5732887581043429
vad_stl_be5_mtl,my,0.3257136792209225,0.22666740899282345,0.33806906295648376,0.33104989846286575,0.30961033586509235,0.2991882759619253,0.31906205296819135,0.30959225232293597
vad_stl_be5_mtl,ca,0.6788397670628558,0.4901367418892838,0.5548597824978447,0.6279093046424015,0.6539777455824586,0.6047373085669998,0.6130164325721391,0.6168035818258485
vad_stl_be5_mtl,ceb,0.24462569517470856,0.11969511739642437,0.12992801203314638,0.2670201904867571,0.29011516245322033,0.31740225432773816,0.30114737614398057,0.24700449965987714
vad_stl_be5_mtl,zh,0.6811728516405071,0.5393051486193409,0.5387106567366591,0.6206923319523434,0.6514873350000244,0.6345318720994723,0.6262543315119982,0.5954736241402463
vad_stl_be5_mtl,co,0.1933016060824872,0.11913922383371141,0.15054638861881148,0.20600363748255462,0.1694654826926004,0.17858078510478298,0.18524839506771545,0.13502702556888663
vad_stl_be5_mtl,hr,0.6414488494721968,0.4347063962227436,0.5511448102904049,0.5863905622271759,0.6288130000875845,0.6328866261604169,0.5825840230826281,0.5742372675688089
vad_stl_be5_mtl,cs,0.7190208953917323,0.5409241157066043,0.5935998337288504,0.6291287282762678,0.6903604415508092,0.6627883474590353,0.6401031718637069,0.6333918249993581
vad_stl_be5_mtl,da,0.6895433632311297,0.5322595547997704,0.5405596468585604,0.6291010781158652,0.6766853708736378,0.6613667014043061,0.6526397759563001,0.5921992660227673
vad_stl_be5_mtl,nl,0.6949352608310333,0.5518408251490556,0.5706369346972238,0.6608170055870137,0.6950907116631093,0.6621141277005007,0.6637279812862831,0.6285639862655751
vad_stl_be5_mtl,pa,0.46600255049780154,0.33385670663150485,0.3996985697066068,0.46283719358276393,0.5396543674850385,0.47799948040740114,0.4764299168916067,0.461535793841748
vad_stl_be5_mtl,en,0.8500497728650513,0.655350714145512,0.6893642799768769,0.7827062255998234,0.8207543110883561,0.8045667847033433,0.7808591122262645,0.7649484990254265
vad_stl_be5_mtl,eo,0.612539274646427,0.4605668440110825,0.4912135150086084,0.5474858893697708,0.6059180952195848,0.5475224736493326,0.5854182235284286,0.5419226660194876
vad_stl_be5_mtl,et,0.6509210631705855,0.516859147490979,0.5393548256829117,0.5824606945060524,0.6316506157691946,0.6287314978276297,0.6158663312300867,0.5628340182652317
vad_stl_be5_mtl,fi,0.7239000393982095,0.5372337095961405,0.6295938070382551,0.6749230901522965,0.6746394554421129,0.6689863810642932,0.645381967746237,0.6146349806756439
vad_stl_be5_mtl,fr,0.7219422282950936,0.5322429134272917,0.5838403172896784,0.657886938332146,0.7237780763643852,0.6984229112291486,0.7019972578362745,0.6471939300519254
vad_stl_be5_mtl,gl,0.6040689247106463,0.4207656325749973,0.5368470740905698,0.5371082549028557,0.5959136460570784,0.5810831744390983,0.5820459112557064,0.5375895302978903
vad_stl_be5_mtl,ka,0.5789006372388475,0.4224896937921763,0.49047228125072934,0.5381738343607685,0.5885058005617747,0.5467787702373955,0.5342572455260693,0.5038433532036397
vad_stl_be5_mtl,de,0.7298553502746118,0.600858445097578,0.5911653294547231,0.6747441348925258,0.7079165432507827,0.6962103783967167,0.7052315076406034,0.6180418439426774
vad_stl_be5_mtl,el,0.6699101782117782,0.4921240184534729,0.5836038283141648,0.6007771436005872,0.6184470181585761,0.607988178598493,0.5791298265304926,0.6022167365145646
vad_stl_be5_mtl,gu,0.5099695520187217,0.348457054447003,0.40870061718851536,0.441094472415085,0.48813202432229597,0.4649983904975945,0.4772170782916751,0.4739324354399697
vad_stl_be5_mtl,ht,0.32044280360441174,0.23623556546831218,0.29021130915637383,0.2978476770992844,0.33321023446662623,0.3056606742461192,0.3164323641933324,0.28412923619888675
vad_stl_be5_mtl,he,0.6561734789424661,0.48498839707910263,0.5414491511134675,0.611793230229215,0.6342254917834158,0.6150577447415263,0.6071759682971315,0.5723164762336619
vad_stl_be5_mtl,hi,0.597011911174476,0.4307412989848461,0.4594702226150863,0.568739632401007,0.617785070216725,0.589744462231228,0.5750354301969647,0.6087397999433612
vad_stl_be5_mtl,hu,0.6931443621518943,0.5449572691138829,0.5760522083481519,0.6319330766626468,0.6800193516090562,0.6737453209854983,0.6574678253498908,0.6421486039033497
vad_stl_be5_mtl,is,0.6075295356782783,0.47635404485697447,0.5160422123523113,0.5213650851536866,0.6151111668607963,0.590049792540886,0.5925382881523081,0.5344545864855753
vad_stl_be5_mtl,id,0.691928166532128,0.5417375966951122,0.5838697311707493,0.6452968313357232,0.6754838172999373,0.6275087859844027,0.6537112912502898,0.6271303442828715
vad_stl_be5_mtl,ga,0.4526351704605259,0.32091522603977907,0.3966509619661872,0.3753997281669959,0.4298968911383694,0.467193640217969,0.4278797622091718,0.3901225530578822
vad_stl_be5_mtl,it,0.7621993882366321,0.5739862413000151,0.606847070980419,0.6862368909231965,0.7604971239868202,0.7128220671736838,0.7007554488535934,0.7108685747694412
vad_stl_be5_mtl,ja,0.5946780881099614,0.4882474742891745,0.47543819097258144,0.5394095518284436,0.587186196766777,0.555212946864377,0.5579627325270282,0.5699489837938317
vad_stl_be5_mtl,jv,0.42725196634885143,0.30229426991832004,0.35737822272627995,0.3486331840663399,0.43011306923154463,0.41428297513225476,0.4306388459443862,0.32436705451536374
vad_stl_be5_mtl,kn,0.5542111032598206,0.3854653304735568,0.45313530996742324,0.4797621774398733,0.566961252259915,0.5522842664749186,0.5094153112787932,0.4898473877000281
vad_stl_be5_mtl,kk,0.592329960380029,0.4446243497010853,0.5524775496263398,0.5430682873017353,0.6461548587763515,0.6259852699442922,0.6035843835348148,0.5858896873885443
vad_stl_be5_mtl,km,0.4379518212291689,0.3128684878940665,0.38886972122407554,0.43784594598026255,0.46128736731508363,0.4233283695786411,0.4543839603994761,0.37228487316010456
vad_stl_be5_mtl,ky,0.4663882068423395,0.32630929717268053,0.3693414419693457,0.42739953390704255,0.4418911442467985,0.4365858211780293,0.4302012015058434,0.38314210730570336
vad_stl_be5_mtl,ko,0.5283661054104716,0.38850709090351343,0.4498528009253316,0.49303073690229904,0.4956189205680233,0.46753191047454556,0.45353244306694496,0.49180815184925797
vad_stl_be5_mtl,ku,0.29367236744311614,0.2068996968485699,0.22746678746111898,0.256652125992388,0.33295701163900926,0.3218423447439101,0.3214626397272492,0.27970309097979856
vad_stl_be5_mtl,la,0.3252910393026783,0.22893623614541653,0.24581580361109442,0.297502164496733,0.3499204784480803,0.3262075291989003,0.33429503121490595,0.3121153578424699
vad_stl_be5_mtl,lv,0.6877954687759088,0.5185129492277135,0.5735454779031853,0.6494910975040745,0.7169487686943944,0.7034450830472567,0.6904054634554819,0.585636049207905
vad_stl_be5_mtl,lt,0.6703428333620932,0.5119755615254329,0.5702315676786517,0.6022917723183897,0.6530657047351799,0.6327611311567805,0.6421562832183932,0.5946665887019214
vad_stl_be5_mtl,lb,0.33466713416674676,0.2760842515862503,0.2273854906188704,0.276454558424785,0.36080382594713184,0.3286948924263273,0.34290747555915096,0.3245852024778648
vad_stl_be5_mtl,mk,0.638210138827284,0.43938301708080457,0.5174921788455539,0.582535263615944,0.6316238046591945,0.6214953723816288,0.6160260071558715,0.571664117547137
vad_stl_be5_mtl,mg,0.3322261962819327,0.1873706005627948,0.28127439286683753,0.3258210559788104,0.3856018716174739,0.3686822947267691,0.34515093492860693,0.3339883637292202
vad_stl_be5_mtl,ms,0.5907495086787367,0.42991760730850503,0.4812821314190632,0.5262982288452214,0.5828738098121645,0.5338574667849094,0.5587911732521884,0.5340570300108163
vad_stl_be5_mtl,ml,0.5624671475462549,0.38467921733524646,0.41341414357498363,0.4994471178249336,0.5303593993135638,0.5116832667849841,0.5086966628133193,0.4872317919324186
vad_stl_be5_mtl,mt,0.3505601134536927,0.22407023953847083,0.29541372160291196,0.3219549017339829,0.3384377521230535,0.3160303286200245,0.34166857350238183,0.27814831471957335
vad_stl_be5_mtl,mr,0.5562501373757477,0.34985681334358454,0.3994700994718993,0.492253673553798,0.5294705014797488,0.5208049788506273,0.5148153160248752,0.48238350840644223
vad_stl_be5_mtl,mn,0.5440535774689584,0.3371223016053696,0.47953472399956526,0.5079677640154875,0.5313512811385345,0.5754082455525736,0.5560256333687559,0.47291955656281953
vad_stl_be5_mtl,ne,0.46638678646498116,0.27709549774940867,0.41403738296175036,0.39272620265480523,0.4404899827455469,0.42640630224841236,0.4162200886213207,0.4225478028640192
vad_stl_be5_mtl,no,0.6786868966194395,0.5483716854136083,0.5648650330170472,0.6315558811918681,0.6692598981681781,0.6522513567709115,0.641300593845469,0.6133006915907562
vad_stl_be5_mtl,ps,0.3904464518229102,0.2224781260104011,0.31878096026343783,0.3667605105579332,0.45910518385786586,0.3681597483155799,0.3681963187471144,0.4205170130504292
vad_stl_be5_mtl,fa,0.642768838876149,0.45565679988782715,0.49938773140429243,0.5638177713082383,0.5962079978172629,0.5824700947612786,0.5627342701326666,0.5816008720568426
vad_stl_be5_mtl,pl,0.6682366553787008,0.5252686407636756,0.5837807473359503,0.6133590219460852,0.6579368370089034,0.6260983450065214,0.6134979018688842,0.6227820220029895
vad_stl_be5_mtl,pt,0.7505612607987442,0.5566193137366438,0.6298114814065449,0.6768323361930249,0.7495473340465478,0.7332108979781906,0.7038618090887048,0.698122888139081
vad_stl_be5_mtl,ro,0.6884483795594846,0.49375882078007943,0.581898989194262,0.6282609309850564,0.6321742106419972,0.6490544860723442,0.6127267045240286,0.5862945070989228
vad_stl_be5_mtl,ru,0.7085587537687126,0.5262389206713264,0.5684346574564428,0.6659743629168964,0.6789713414692372,0.6516009079014352,0.6444444974487205,0.6222142574712218
vad_stl_be5_mtl,gd,0.2554886348419139,0.1630353492339466,0.222810880777548,0.2784946206974904,0.3130222216879225,0.3195020386975608,0.2865237219910628,0.30704596776416865
vad_stl_be5_mtl,sr,0.6168988171381775,0.4510222891055882,0.5224403997853718,0.5504085735464902,0.6012448938564203,0.5652683818768248,0.5572530293308824,0.5645402921652742
vad_stl_be5_mtl,sd,0.31614022875577896,0.20074429364644844,0.2978316245399426,0.2990197812873832,0.35952716104771154,0.4122051637050322,0.38087064722497244,0.3093700937487626
vad_stl_be5_mtl,si,0.5603978021660688,0.39608860694193065,0.5063600839194995,0.507498314241514,0.5334634357593374,0.5371908732954424,0.519025244219759,0.47688839593900956
vad_stl_be5_mtl,sk,0.6471563177492551,0.481772036509372,0.530160679325049,0.588980888762663,0.6118053150795152,0.5381970220888525,0.5501991791942646,0.5968756784202779
vad_stl_be5_mtl,sl,0.6274066922136481,0.46013737312295666,0.4887896405817054,0.562369857554672,0.5903054781848532,0.5774563801710291,0.5653909631942713,0.5322253961627601
vad_stl_be5_mtl,so,0.3156197373639601,0.18151830600859775,0.22034380955972716,0.2856237058684743,0.2885445288436356,0.318802816904137,0.2836488056360722,0.27009857935698567
vad_stl_be5_mtl,es,0.7520918586610416,0.5691754095086778,0.6223989688834962,0.6778427718181992,0.7539734143955649,0.7372551969896808,0.7324735491375527,0.6974612962475508
vad_stl_be5_mtl,su,0.34921557023831173,0.22019698823756897,0.290561271613512,0.323141481414546,0.3689223521823874,0.35456375228984205,0.3457010486608348,0.3170581775152145
vad_stl_be5_mtl,sw,0.47704319485630287,0.2953597711415359,0.38097811406967336,0.38822361470560385,0.42825241159965144,0.397129514836592,0.37786156937537374,0.437510504972494
vad_stl_be5_mtl,sv,0.6916875336807694,0.5302975029989139,0.5807466546001135,0.6337607704529772,0.6622420133599296,0.6516257771358065,0.6339846654771056,0.6219701551468985
vad_stl_be5_mtl,tl,0.6377984676560938,0.44925848364629845,0.5275980009661211,0.5724225690116294,0.6066419245409297,0.5829415365512468,0.5778541151511163,0.5793299235033258
vad_stl_be5_mtl,tg,0.50285800754391,0.33690297289862187,0.462788960748583,0.41179873733045286,0.5499222247218378,0.5511167857241496,0.5310055388174992,0.5051578965135528
vad_stl_be5_mtl,ta,0.5786842837471833,0.41454869651876985,0.47599391297607824,0.5214293661430071,0.5544433322366012,0.5151381204810965,0.5114153042566256,0.49151745773102956
vad_stl_be5_mtl,te,0.5416544926130662,0.3248809245341512,0.48694018461640093,0.4862570699413699,0.5195350139331408,0.511739119376563,0.4857299704518884,0.47015099007607214
vad_stl_be5_mtl,th,0.44761459539726606,0.3270084199622055,0.3249204245340342,0.43532228680778307,0.3951658816620328,0.34663026199525554,0.36593017742221073,0.3861347227564809
vad_stl_be5_mtl,tr,0.6985411914634042,0.46951018201493133,0.5957500605452781,0.6507402261139573,0.6860969935880005,0.6786831001504364,0.6476207527117661,0.6303869241229917
vad_stl_be5_mtl,uk,0.6746083875883573,0.5201023654168238,0.5778981866326629,0.644168484295027,0.6663948510951118,0.6659034757284704,0.6510934298641211,0.5981548683154382
vad_stl_be5_mtl,ur,0.5556309613352403,0.39606726547079446,0.48604238356627677,0.4586719222551398,0.5437190852128408,0.5048357904184564,0.49755129222312783,0.4857856642969156
vad_stl_be5_mtl,uz,0.4545367676260866,0.3349111139155701,0.36405169910917196,0.4064758764026754,0.45567284771049166,0.4260060690703495,0.4523235052019993,0.4194074738539999
vad_stl_be5_mtl,vi,0.5370494509846774,0.41303870387192143,0.4023017755315393,0.48032485571070577,0.555454032471583,0.5111259741929955,0.48937056718179356,0.522426097469212
vad_stl_be5_mtl,cy,0.5849745202307344,0.3951757443760409,0.49263724268506975,0.5530741116892939,0.5472633113662306,0.5557370367214834,0.5276871070177093,0.529706215647917
vad_stl_be5_mtl,fy,0.4237547946912117,0.29767419797361805,0.3577574110100377,0.39639987784764286,0.4123883339883325,0.3988880148623783,0.4260707269788849,0.3538752004789824
vad_stl_be5_mtl,yi,0.3709382751868026,0.2412680973233379,0.30516998425816544,0.3211053506303086,0.3857247517231646,0.380928148467538,0.37359436634556126,0.3435958081269496
vad_stl_be5_mtl,yo,0.18844067669089554,0.11910352321207526,0.14380686103417836,0.2310818184034781,0.16192513574948686,0.17449961896832658,0.17052958508359042,0.16765273235139125
